id,sales
3006341,336.9896
3006342,196.9582
3006343,58.144913
3006344,74.71925
3006345,2517.5515
3006346,1.7890583
3006347,-1.1296169
3006348,10.073835
3006349,9.44022
3006350,-1.2867136
3006351,147.68484
3006352,-1.2867136
3006353,-1.2867136
3006354,26.96162
3006355,37.534332
3006356,-1.2867136
3006357,142.62007
3006358,148.02109
3006359,-1.2867136
3006360,-0.61338854
3006361,178.84474
3006362,25.57049
3006363,263.55197
3006364,41.118324
3006365,8.730486
3006366,2.029269
3006367,-1.0465028
3006368,10.485268
3006369,1346.9332
3006370,-1.0465028
3006371,151.1491
3006372,-0.37317678
3006373,722.22675
3006374,261.61914
3006375,146.91306
3006376,40.91692
3006377,39.243046
3006378,2702.301
3006379,2.029269
3006380,-1.0465028
3006381,4.1618543
3006382,8.71163
3006383,-1.0465028
3006384,128.0437
3006385,-0.8894051
3006386,-1.0465028
3006387,-0.37317678
3006388,27.684816
3006389,-1.0465028
3006390,144.36678
3006391,161.45396
3006392,-1.0465028
3006393,-0.8894051
3006394,103.84781
3006395,19.99897
3006396,189.24078
3006397,49.76977
3006398,10.485268
3006399,-0.21643102
3006400,-1.8670831
3006401,10.639752
3006402,1226.1056
3006403,-1.8670831
3006404,193.93393
3006405,-0.21643102
3006406,989.80133
3006407,360.39224
3006408,222.25262
3006409,34.0514
3006410,48.0954
3006411,2667.5796
3006412,0.5797207
3006413,-1.8670831
3006414,5.115379
3006415,6.067158
3006416,-1.8670831
3006417,185.78392
3006418,-1.8670831
3006419,-1.8670831
3006420,0.5797207
3006421,12.974757
3006422,-1.8670831
3006423,287.80334
3006424,253.7743
3006425,-1.8670831
3006426,-1.1937587
3006427,78.15019
3006428,53.254356
3006429,295.79874
3006430,41.14228
3006431,15.38348
3006432,0.12861703
3006433,19.748188
3006434,0.12861703
3006435,1422.1011
3006436,-0.5447072
3006437,155.42096
3006438,-0.3876111
3006439,858.18054
3006440,319.70685
3006441,262.0236
3006442,70.00344
3006443,61.499508
3006444,2742.7075
3006445,5.205393
3006446,-0.3876111
3006447,13.466818
3006448,13.466818
3006449,-0.5447072
3006450,192.1457
3006451,1.9020978
3006452,-0.5447072
3006453,8.116874
3006454,23.782959
3006455,-0.5447072
3006456,128.38289
3006457,178.2936
3006458,-0.5447072
3006459,0.12861703
3006460,127.93572
3006461,25.808517
3006462,489.56888
3006463,68.10224
3006464,8.745845
3006465,2.388431
3006466,-0.6873413
3006467,-0.6873413
3006468,1340.3301
3006469,-0.6873413
3006470,188.45175
3006471,-0.014017011
3006472,977.3598
3006473,240.71219
3006474,193.0335
3006475,145.81612
3006476,44.116272
3006477,2573.9631
3006478,1.7594607
3006479,-0.6873413
3006480,7.3387723
3006481,4.5210147
3006482,-0.6873413
3006483,145.45232
3006484,-0.6873413
3006485,-0.6873413
3006486,0.96331024
3006487,28.04398
3006488,-0.6873413
3006489,74.34987
3006490,178.1418
3006491,-0.6873413
3006492,-0.5302451
3006493,88.00241
3006494,38.477745
3006495,431.22742
3006496,-0.6873413
3006497,-0.014017011
3006498,2.8050265
3006499,-0.2707453
3006500,12.236087
3006501,2380.2693
3006502,-0.2707453
3006503,232.32037
3006504,1.3799056
3006505,1012.74884
3006506,534.232
3006507,407.27902
3006508,153.84212
3006509,100.66556
3006510,3763.8162
3006511,4.155797
3006512,-0.2707453
3006513,16.372911
3006514,13.878271
3006515,-0.2707453
3006516,224.09393
3006517,-0.2707453
3006518,-0.2707453
3006519,28.312906
3006520,29.343763
3006521,-0.2707453
3006522,240.73035
3006523,209.43114
3006524,-0.2707453
3006525,2.1760597
3006526,281.89706
3006527,57.731842
3006528,811.2296
3006529,105.21658
3006530,13.74078
3006531,1.0744723
3006532,-0.5761788
3006533,19.216307
3006534,1741.2346
3006535,-0.5761788
3006536,628.4119
3006537,-0.4190827
3006538,623.4323
3006539,461.25803
3006540,202.23445
3006541,149.40633
3006542,94.00874
3006543,2594.5425
3006544,9.852677
3006545,-0.5761788
3006546,6.4062834
3006547,10.755087
3006548,-0.5761788
3006549,129.31123
3006550,1.0744723
3006551,-0.5761788
3006552,27.775188
3006553,51.841255
3006554,-0.5761788
3006555,89.33809
3006556,135.38487
3006557,-0.4190827
3006558,0.09714536
3006559,186.12138
3006560,45.31524
3006561,941.1856
3006562,406.41217
3006563,21.356363
3006564,3.0045013
3006565,-1.4220438
3006566,10.480457
3006567,1999.7463
3006568,-1.4220438
3006569,177.92448
3006570,0.22860752
3006571,825.64923
3006572,284.53293
3006573,259.81198
3006574,52.968384
3006575,51.41798
3006576,2894.551
3006577,3.6944425
3006578,-1.2649477
3006579,12.122641
3006580,9.30489
3006581,-1.4220438
3006582,140.90677
3006583,0.22860752
3006584,-1.4220438
3006585,0.22860752
3006586,22.301285
3006587,-1.4220438
3006588,133.45142
3006589,171.89119
3006590,-1.4220438
3006591,-0.74871886
3006592,87.11118
3006593,26.45202
3006594,311.67026
3006595,100.870415
3006596,6.74498
3006597,2.0417411
3006598,-1.0340294
3006599,7.4955688
3006600,2494.9736
3006601,-1.0340294
3006602,558.56696
3006603,4.0824547
3006604,906.3625
3006605,811.14105
3006606,236.09029
3006607,171.49236
3006608,123.76966
3006609,3699.242
3006610,25.823172
3006611,-0.8769338
3006612,15.477636
3006613,12.845513
3006614,-1.0340294
3006615,224.64354
3006616,10.814125
3006617,4.0824547
3006618,10.798868
3006619,64.641014
3006620,-0.3607063
3006621,451.38055
3006622,243.34819
3006623,2.0417411
3006624,2.0417411
3006625,456.94678
3006626,112.95557
3006627,2056.1096
3006628,-1.0340294
3006629,25.823172
3006630,-2.0512187
3006631,-2.7245414
3006632,9.782292
3006633,1702.136
3006634,-2.7245414
3006635,280.25525
3006636,-2.7245414
3006637,803.9723
3006638,430.67365
3006639,330.62482
3006640,40.122047
3006641,84.410225
3006642,3573.053
3006643,-0.27773887
3006644,-2.7245414
3006645,11.286985
3006646,0.35122743
3006647,-2.7245414
3006648,138.07805
3006649,-2.7245414
3006650,-2.5674448
3006651,-2.7245414
3006652,23.163845
3006653,-2.7245414
3006654,156.1909
3006655,203.03645
3006656,-2.7245414
3006657,-2.7245414
3006658,185.96823
3006659,38.735924
3006660,212.13081
3006661,156.81831
3006662,38.495102
3006663,-2.3523872
3006664,-2.3523872
3006665,17.336168
3006666,2181.7214
3006667,-2.3523872
3006668,430.15332
3006669,-2.3523872
3006670,716.9533
3006671,524.32465
3006672,408.0122
3006673,17.336168
3006674,472.59265
3006675,3330.4124
3006676,-2.3523872
3006677,-2.3523872
3006678,17.336168
3006679,40.052654
3006680,-2.3523872
3006681,359.15796
3006682,-2.3523872
3006683,-2.3523872
3006684,-2.3523872
3006685,101.914566
3006686,-2.3523872
3006687,1.5837549
3006688,383.44073
3006689,-2.3523872
3006690,-2.3523872
3006691,-0.048897617
3006692,-2.3523872
3006693,176.99838
3006694,-2.3523872
3006695,40.052654
3006696,-1.9743587
3006697,-1.9743587
3006698,-1.9743587
3006699,1454.9497
3006700,-1.9743587
3006701,166.81795
3006702,-1.9743587
3006703,525.1216
3006704,393.09106
3006705,165.25659
3006706,17.343475
3006707,455.65445
3006708,2718.0752
3006709,-1.9743587
3006710,-1.9743587
3006711,40.059963
3006712,17.343475
3006713,-1.9743587
3006714,398.07538
3006715,-1.9743587
3006716,-1.9743587
3006717,-1.9743587
3006718,56.778996
3006719,-1.9743587
3006720,2.1451151
3006721,242.01186
3006722,-1.9743587
3006723,-1.9743587
3006724,0.32913268
3006725,-1.9743587
3006726,176.2921
3006727,92.35647
3006728,40.059963
3006729,-0.79923004
3006730,-1.4725565
3006731,17.583614
3006732,1257.7211
3006733,-1.4725565
3006734,271.73764
3006735,3.7358055
3006736,555.0525
3006737,455.82843
3006738,132.53201
3006739,50.16782
3006740,66.858185
3006741,1996.8899
3006742,18.287659
3006743,-1.4725565
3006744,1.6032147
3006745,15.670662
3006746,-1.4725565
3006747,115.82408
3006748,1.6032147
3006749,-1.4725565
3006750,0.97424763
3006751,44.46999
3006752,-1.31546
3006753,493.68958
3006754,132.98872
3006755,-1.31546
3006756,-0.79923004
3006757,288.78836
3006758,44.510746
3006759,1096.851
3006760,-1.4725565
3006761,9.048173
3006762,0.93561786
3006763,-0.7150317
3006764,9.713357
3006765,3331.2437
3006766,-0.7150317
3006767,711.016
3006768,6.928389
3006769,1148.0177
3006770,1164.8252
3006771,264.94037
3006772,213.66766
3006773,151.25894
3006774,3871.3481
3006775,14.798385
3006776,-0.55793655
3006777,16.913136
3006778,32.93584
3006779,-0.7150317
3006780,238.24905
3006781,4.248129
3006782,6.1141
3006783,4.8817444
3006784,86.8349
3006785,1.7317702
3006786,374.62717
3006787,273.91092
3006788,6.1141
3006789,3.5581865
3006790,479.64734
3006791,129.61612
3006792,3194.9597
3006793,-0.7150317
3006794,31.204954
3006795,-2.558326
3006796,-2.7154224
3006797,6.799066
3006798,1450.1752
3006799,-2.7154224
3006800,240.30577
3006801,-2.0420988
3006802,414.44385
3006803,400.40833
3006804,106.83441
3006805,83.171234
3006806,83.30116
3006807,1425.1244
3006808,4.3589115
3006809,-2.7154224
3006810,4.3589115
3006811,7.6006703
3006812,-2.7154224
3006813,72.40613
3006814,-2.7154224
3006815,1.8029927
3006816,1.8029927
3006817,85.677986
3006818,-2.558326
3006819,166.3904
3006820,89.70571
3006821,-2.558326
3006822,-2.558326
3006823,132.17761
3006824,39.64947
3006825,748.19214
3006826,-2.7154224
3006827,-0.2686197
3006828,-0.19775318
3006829,-1.9434642
3006830,9.00683
3006831,786.9701
3006832,-1.9434642
3006833,210.07713
3006834,-0.19775318
3006835,388.5332
3006836,209.48758
3006837,80.59737
3006838,33.61195
3006839,31.322441
3006840,1485.1077
3006841,-0.19775318
3006842,-1.9434642
3006843,1.2273645
3006844,0.5983989
3006845,-1.9434642
3006846,58.44302
3006847,-1.9434642
3006848,-1.9434642
3006849,-1.1750815
3006850,32.126675
3006851,-1.9434642
3006852,244.47559
3006853,140.57874
3006854,-1.9434642
3006855,39.414326
3006856,145.41243
3006857,10.091627
3006858,360.56693
3006859,-1.9434642
3006860,-0.19775318
3006861,1.1384313
3006862,-1.3083719
3006863,15.5779295
3006864,2405.3499
3006865,-1.3083719
3006866,550.9622
3006867,5.674091
3006868,756.2318
3006869,755.5408
3006870,244.40073
3006871,195.95303
3006872,119.93587
3006873,3059.1885
3006874,14.35836
3006875,-1.1512753
3006876,5.674091
3006877,17.350273
3006878,-1.3083719
3006879,158.33212
3006880,-0.63504624
3006881,5.674091
3006882,1.7673985
3006883,84.89374
3006884,-1.1512753
3006885,258.1648
3006886,187.36382
3006887,1.7673985
3006888,7.221232
3006889,354.0496
3006890,82.08517
3006891,1960.9296
3006892,-1.3083719
3006893,18.35997
3006894,3.674617
3006895,-0.7519278
3006896,11.150574
3006897,2328.6614
3006898,-0.7519278
3006899,503.33356
3006900,3.674617
3006901,927.05035
3006902,609.4302
3006903,316.54785
3006904,202.49129
3006905,88.06033
3006906,3505.0117
3006907,3.674617
3006908,-0.5948313
3006909,14.914801
3006910,17.434366
3006911,-0.7519278
3006912,185.71146
3006913,-0.7519278
3006914,-0.5948313
3006915,3.674617
3006916,61.623585
3006917,-0.7519278
3006918,184.9716
3006919,251.68094
3006920,-0.07860322
3006921,-0.07860322
3006922,210.73077
3006923,57.250668
3006924,942.5861
3006925,-0.7519278
3006926,27.513105
3006927,-1.4277309
3006928,-1.5848274
3006929,-1.5848274
3006930,1358.3568
3006931,-1.5848274
3006932,372.72308
3006933,-1.5848274
3006934,644.5305
3006935,397.81702
3006936,175.116
3006937,83.040016
3006938,63.94526
3006939,2556.9417
3006940,0.06582525
3006941,-1.5848274
3006942,9.867597
3006943,17.13301
3006944,-1.5848274
3006945,91.60156
3006946,-1.5848274
3006947,-1.5848274
3006948,-1.5848274
3006949,104.68942
3006950,-1.5848274
3006951,78.67204
3006952,148.17786
3006953,-1.5848274
3006954,-1.5848274
3006955,127.09669
3006956,35.060318
3006957,776.22955
3006958,-1.5848274
3006959,17.603325
3006960,6.8713083
3006961,1.2745322
3006962,7.3828974
3006963,7207.86
3006964,1.2745322
3006965,1077.3315
3006966,22.074802
3006967,1885.7797
3006968,1896.9823
3006969,355.86115
3006970,468.60687
3006971,337.09262
3006972,7738.3687
3006973,70.99154
3006974,2.925184
3006975,39.85317
3006976,35.670418
3006977,1.947858
3006978,378.98257
3006979,27.978407
3006980,16.787952
3006981,29.766832
3006982,173.8811
3006983,5.5477505
3006984,717.6625
3006985,424.498
3006986,9.055441
3006987,15.006807
3006988,1073.4886
3006989,336.66345
3006990,6943.684
3006991,1.2745322
3006992,100.8659
3006993,-0.21267608
3006994,-1.9583873
3006995,-1.9583873
3006996,1147.2307
3006997,-1.9583873
3006998,148.49347
3006999,-1.1900042
3007000,517.0793
3007001,220.95987
3007002,100.71805
3007003,105.82351
3007004,48.564976
3007005,1702.0691
3007006,-0.21267608
3007007,-1.7062331
3007008,3.978647
3007009,0.5834761
3007010,-1.9583873
3007011,98.8052
3007012,-1.9583873
3007013,-1.9583873
3007014,-0.21267608
3007015,34.352425
3007016,-1.9583873
3007017,52.072258
3007018,88.103165
3007019,-1.9583873
3007020,-1.7062331
3007021,97.72058
3007022,17.896893
3007023,338.09103
3007024,-1.9583873
3007025,5.932965
3007026,4.5223966
3007027,-0.594088
3007028,0.079236224
3007029,1973.4929
3007030,-0.594088
3007031,438.94495
3007032,1.0565629
3007033,1175.4971
3007034,594.3779
3007035,233.92871
3007036,221.1802
3007037,67.0123
3007038,3889.1475
3007039,5.156012
3007040,-0.594088
3007041,13.554927
3007042,13.554927
3007043,-0.594088
3007044,223.8099
3007045,-0.594088
3007046,-0.594088
3007047,7.3401513
3007048,29.473555
3007049,-0.594088
3007050,282.37726
3007051,255.84482
3007052,-0.43699205
3007053,1.8527167
3007054,132.88235
3007055,71.061806
3007056,910.3341
3007057,-0.594088
3007058,17.285444
3007059,-1.6228186
3007060,-1.8749716
3007061,-1.8749716
3007062,806.743
3007063,-1.8749716
3007064,93.183655
3007065,-1.6228186
3007066,407.77206
3007067,139.3609
3007068,84.92857
3007069,120.85623
3007070,29.43815
3007071,1456.6671
3007072,-1.6228186
3007073,-1.8749716
3007074,1.2958564
3007075,-1.1065897
3007076,-1.8749716
3007077,77.18775
3007078,-1.8749716
3007079,-1.8749716
3007080,-1.1065897
3007081,32.57119
3007082,-1.8749716
3007083,56.202663
3007084,89.03257
3007085,-1.8749716
3007086,-1.8749716
3007087,58.618065
3007088,6.2461987
3007089,180.21712
3007090,-1.8749716
3007091,-1.6228186
3007092,4.066702
3007093,-1.1416594
3007094,-0.98456275
3007095,1547.5853
3007096,-1.1416594
3007097,254.78723
3007098,0.5089933
3007099,1004.4597
3007100,404.26877
3007101,188.93112
3007102,146.89458
3007103,51.66491
3007104,3232.8044
3007105,-0.46833333
3007106,-1.1416594
3007107,22.445904
3007108,12.357407
3007109,-1.1416594
3007110,161.18289
3007111,-1.1416594
3007112,-1.1416594
3007113,6.8844547
3007114,36.391106
3007115,-1.1416594
3007116,235.9528
3007117,219.07518
3007118,-1.1416594
3007119,-0.46833333
3007120,199.60915
3007121,32.041603
3007122,956.0254
3007123,-1.1416594
3007124,10.760841
3007125,-1.2041343
3007126,-2.8547838
3007127,-2.1814625
3007128,2404.6758
3007129,-2.8547838
3007130,643.9187
3007131,0.22098434
3007132,906.76117
3007133,613.8336
3007134,245.86974
3007135,95.56291
3007136,102.32584
3007137,3947.7188
3007138,0.22098434
3007139,-2.6976883
3007140,21.597975
3007141,24.242426
3007142,-2.8547838
3007143,193.94394
3007144,-2.1814625
3007145,-2.8547838
3007146,3.9743533
3007147,43.501987
3007148,-2.8547838
3007149,181.3261
3007150,300.68576
3007151,-2.6976883
3007152,-1.2041343
3007153,131.86342
3007154,29.06522
3007155,609.24457
3007156,-2.6976883
3007157,16.835821
3007158,1.0787758
3007159,-1.4630871
3007160,-1.4630871
3007161,1237.6628
3007162,-1.4630871
3007163,91.11703
3007164,-1.4630871
3007165,516.37317
3007166,159.45847
3007167,80.16449
3007168,121.8226
3007169,43.253635
3007170,1711.3552
3007171,-0.69470257
3007172,-1.4630871
3007173,1.0787758
3007174,1.7077421
3007175,-1.4630871
3007176,80.04521
3007177,-1.4630871
3007178,-1.4630871
3007179,-1.2109331
3007180,23.607376
3007181,-1.4630871
3007182,151.49567
3007183,82.10886
3007184,-1.4630871
3007185,-1.4630871
3007186,49.94178
3007187,10.572003
3007188,224.91597
3007189,-1.4630871
3007190,17.310194
3007191,0.06564325
3007192,-1.5850093
3007193,-1.4279128
3007194,2308.4668
3007195,-1.5850093
3007196,460.10275
3007197,0.06564325
3007198,841.2639
3007199,522.17065
3007200,197.04466
3007201,100.48079
3007202,88.13446
3007203,3264.7114
3007204,0.861795
3007205,-1.5850093
3007206,14.546167
3007207,9.867414
3007208,-1.5850093
3007209,175.01035
3007210,-1.5850093
3007211,1.4907621
3007212,-0.911683
3007213,64.22574
3007214,-1.5850093
3007215,184.61357
3007216,219.4673
3007217,-1.5850093
3007218,-0.911683
3007219,113.99809
3007220,44.398293
3007221,951.7229
3007222,-1.5850093
3007223,-1.5850093
3007224,0.57239085
3007225,-1.0782602
3007226,16.04032
3007227,2347.4692
3007228,-1.0782602
3007229,543.36554
3007230,10.121023
3007231,984.5863
3007232,893.0797
3007233,144.16675
3007234,147.54396
3007235,158.45808
3007236,3598.5837
3007237,40.382214
3007238,-0.40493605
3007239,20.155827
3007240,12.938773
3007241,-1.0782602
3007242,208.64052
3007243,10.7699
3007244,6.8559813
3007245,1.9975101
3007246,100.133446
3007247,0.57239085
3007248,236.41057
3007249,248.4921
3007250,4.0382237
3007251,3.3482847
3007252,258.13583
3007253,129.71376
3007254,2455.44
3007255,-1.0782602
3007256,14.588472
3007257,3.0837548
3007258,-1.3427908
3007259,15.775799
3007260,1992.3914
3007261,-1.3427908
3007262,483.60684
3007263,4.407311
3007264,939.49774
3007265,735.2299
3007266,158.18549
3007267,104.92336
3007268,138.99997
3007269,3421.8853
3007270,19.61081
3007271,-1.1856949
3007272,21.67245
3007273,12.674242
3007274,-1.3427908
3007275,234.97336
3007276,9.086064
3007277,3.7736943
3007278,6.5914474
3007279,68.50036
3007280,0.3078605
3007281,176.2982
3007282,317.1169
3007283,0.3078605
3007284,1.732977
3007285,150.41176
3007286,112.843025
3007287,1607.3767
3007288,-1.3427908
3007289,12.542789
3007290,6.2538724
3007291,0.5037732
3007292,9.275125
3007293,2483.0483
3007294,0.5037732
3007295,667.3584
3007296,3.5795443
3007297,1192.9398
3007298,508.04883
3007299,179.1113
3007300,292.25998
3007301,94.941345
3007302,4295.278
3007303,23.999462
3007304,0.6608694
3007305,18.81292
3007306,17.147429
3007307,0.5037732
3007308,233.82434
3007309,2.1544263
3007310,4.9303145
3007311,24.745962
3007312,53.776638
3007313,0.5037732
3007314,140.66768
3007315,275.79065
3007316,1.177096
3007317,3.5795443
3007318,205.72728
3007319,75.337715
3007320,1221.5597
3007321,114.29357
3007322,24.065626
3007323,1.35257
3007324,-1.0942316
3007325,7.4353714
3007326,2169.6907
3007327,-1.0942316
3007328,395.39856
3007329,1.9815384
3007330,816.3015
3007331,741.17487
3007332,204.78479
3007333,153.7328
3007334,105.44604
3007335,3171.0542
3007336,14.572501
3007337,-0.9371356
3007338,12.922802
3007339,10.105052
3007340,-1.0942316
3007341,186.70418
3007342,7.8770304
3007343,4.0222526
3007344,0.5564194
3007345,57.68247
3007346,-0.9371356
3007347,341.10922
3007348,208.65395
3007349,1.35257
3007350,1.9815384
3007351,421.63004
3007352,85.229416
3007353,1852.7994
3007354,-1.0942316
3007355,25.762972
3007356,1.6012789
3007357,-0.04937261
3007358,12.4574585
3007359,2700.4768
3007360,-0.04937261
3007361,357.6552
3007362,8.721977
3007363,1397.5999
3007364,470.6059
3007365,245.55244
3007366,137.59102
3007367,57.62502
3007368,4636.334
3007369,5.700727
3007370,0.10772352
3007371,15.617369
3007372,20.466927
